carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
63903,5,67,945,14.95,1,17,2,1,5,2,3,1,20.39,4830,1856,1484,2930,4.98
63913,5,67,945,14.48,5,19,2,0,5,2,3,1,20.39,4830,1856,1484,3398,4.9
63926,18,33,11228,0.13,2,1,4,1,5,2,13,1,37.99,4719,1827,1459,115,38
63927,2,82,11229,2.58,2,1,1,0,5,2,30,1,17.98,4885,1840,1455,601,16.9
63935,45,131,11233,1.7,5,1,4,0,5,2.5,25,2,35.9,4975,1866,1447,310,36.5
63936,8,219,11234,0.97,5,4,4,0,5,1.4,31,1,14.69,4670,1806,1474,359,11.68
63937,8,219,11234,1.51,2,13,4,0,5,1.4,31,1,14.69,4670,1806,1474,397,8.8
63951,38,117,11227,1.61,5,19,1,0,5,1.4,31,1,17.98,4861,1865,1489,428,11.9799
63966,18,175,11242,7.32,6,17,1,0,5,2,13,1,49.96,5047,1860,1491,2361,22.8
63969,18,175,11242,8.41,2,3,2,2,5,2,13,1,49.96,5047,1860,1491,1906,24.6
63973,18,175,11242,5.44,1,1,2,0,5,2,13,1,49.96,5047,1860,1491,2067,23.2
63986,8,815,11245,9.82,2,7,2,3,5,2,6,1,16.98,4789,1765,1470,3577,2.98
63987,8,815,11245,9.78,2,7,2,0,5,2,6,1,16.98,4789,1765,1470,3569,3.4
64022,27,142,11247,5.56,9,1,2,1,4,2,3,1,63.8,4355,1965,1605,2633,15
64050,1,167,11236,8.21,2,66,1,0,7,1.5,6,1,7.48,4685,1785,1745,1758,3.78
64060,1,167,11236,3.14,5,4,2,1,7,1.5,6,1,7.48,4685,1785,1745,1887,3.58
64071,18,243,11254,16.68,5,17,2,2,5,3,3,1,83.7,4854,1933,1776,3958,13.46
64075,18,175,11242,3.74,1,20,1,1,5,2,13,1,49.96,5047,1860,1491,2473,23.68
64082,18,735,11255,6.04,3,19,1,0,4,4,31,1,120,4615,1804,1424,2284,29.8
64086,27,46,933,13.96,4,1,2,0,5,3.2,3,1,64.8,4500,2005,1765,3896,9.5
64107,23,270,11264,1.37,5,14,1,0,5,2,3,1,13.99,4435,1850,1715,468,9.8
64111,13,18,154,11.98,2,14,2,2,5,1.6,6,1,10.89,4598,1797,1477,3682,1.6
64112,13,18,154,23.32,5,1,2,0,5,1.6,6,1,10.89,4598,1797,1477,3805,1.8
64114,13,18,154,20.67,4,14,2,1,5,1.6,6,1,10.89,4598,1797,1477,3333,1.88
64126,10,596,11269,8.69,6,7,2,0,5,1.5,6,1,6.48,4580,1760,1483,2595,1.38
64133,18,136,11272,9.32,1,14,1,0,5,2,13,1,34.5,4565,1821,1624,1653,16.88
64140,8,11,11257,6.58,2,1,1,0,5,1.4,31,1,21.19,4872,1834,1484,991,11.98
64149,16,37,11273,3.58,5,1,1,0,5,2,3,1,15.28,4633,1840,1530,711,11.5
64152,16,37,11273,7.96,8,1,1,0,5,2,3,1,15.28,4633,1840,1530,1082,9.3
64161,16,37,11273,4.21,5,2,1,0,5,2,3,1,15.28,4633,1840,1530,901,11.58
64162,16,37,11273,3.33,8,1,1,0,5,2,3,1,15.28,4633,1840,1530,749,10.3
64209,23,270,11264,2.34,1,4,1,0,5,2,3,1,13.99,4435,1850,1715,821,9.18
64229,2,349,11275,0.58,1,20,1,0,5,1.5,2,1,9.93,4160,1700,1495,599,7.5
64232,18,536,11277,0.7,1,1,1,1,5,2,13,1,42.58,4717,1891,1689,436,39
64237,11,205,11281,0.01,1,1,4,0,5,1.4,7,1,27.43,4495,1848,1616,58,22.9
64245,8,628,11284,5.12,5,17,2,1,5,1.4,31,1,28.98,4534,1781,1504,2274,8.9799
64247,8,628,11284,7.83,3,7,2,0,5,1.4,16,1,28.98,4534,1781,1504,2895,7.22
64257,20,859,11285,8.7,1,10,2,1,5,5.5,15,1,169.8,4668,1774,1952,2368,108
64264,5,159,600,6.99,1,18,2,0,5,1.5,3,1,12.69,4587,1798,1463,1550,5.9
64273,5,159,600,6.25,4,35,2,1,5,1.5,3,1,12.69,4587,1798,1463,1747,5.48
64283,5,159,600,6.3,4,15,1,1,5,1.5,3,1,12.69,4587,1798,1463,1681,5
64285,5,159,600,6.09,1,1,2,0,5,1.5,3,1,12.69,4587,1798,1463,1890,5.88
64287,8,14,636,10.33,4,7,3,0,5,2,3,1,16.98,4544,1760,1461,4913,2.95
64288,8,14,636,19.87,5,1,3,0,5,2,3,1,16.98,4544,1760,1461,4900,2.1
64294,8,101,11290,8.88,2,7,2,0,5,1.8,16,1,25.28,4865,1820,1475,3042,8.28
64305,8,8,11280,2.73,1,7,1,1,5,1.4,6,1,7.99,4487,1706,1470,1531,3.98
64339,17,843,11296,5.32,5,17,1,0,5,1.5,32,2,19.69,4600,1870,1700,691,11.8
64346,20,95,11301,8.92,2,1,2,0,4,3,15,1,75.1,5012,1855,1464,2751,21.98
64355,38,812,11305,1.29,6,17,2,1,5,1.8,32,1,24.18,4459,1793,1682,2378,6.28
64361,12,53,11308,12.44,1,1,2,2,5,2.4,22,1,25.28,4575,1820,1680,3939,7.8
64373,8,208,11311,8.45,4,1,2,0,5,1.6,16,1,13.98,4199,1786,1479,3904,4.98
64375,20,127,641,4.18,5,17,1,0,5,2,15,1,35.38,4783,1810,1442,2046,21.8
64382,8,208,11299,2.56,1,4,1,0,5,1.4,16,1,15.49,4259,1799,1452,1038,9.81
64420,20,127,641,5.19,1,19,1,0,5,2,15,1,35.38,4783,1810,1442,1986,21.5
64440,5,5,610,11.11,5,15,2,0,5,1.6,6,1,9.99,4515,1725,1445,3488,1.85
64442,5,5,610,10.63,2,18,2,1,5,1.6,6,1,9.99,4515,1725,1445,2887,2
64446,5,5,610,9.05,2,3,2,0,5,1.6,6,1,9.99,4515,1725,1445,3546,1.68
64448,5,5,610,7.93,5,7,2,0,5,1.6,6,1,9.99,4515,1725,1445,2965,2.27
64449,5,5,610,10.46,4,4,2,1,5,1.6,6,1,9.99,4515,1725,1445,3182,2.1
64452,5,5,610,9.05,2,3,2,0,5,1.6,6,1,9.99,4515,1725,1445,3568,1.78
64455,23,894,11318,8.55,1,1,2,0,5,1.6,6,1,11.28,4245,1775,1485,3751,2
64460,46,146,11321,1.5,1,1,4,1,5,2,13,1,40.58,5093,1880,1456,297,27
64467,16,538,11324,12.78,2,1,2,1,7,2.5,21,1,24.98,4860,1852,1685,2706,10.8
64469,16,538,11324,3.97,8,1,2,0,7,2.5,21,1,24.98,4860,1852,1685,2094,12.5
64470,16,538,11324,8.11,2,1,2,1,7,2.5,21,1,24.98,4860,1852,1685,2525,10.5
64474,16,538,11324,9.83,2,17,2,1,7,2.5,21,1,24.98,4860,1852,1685,2842,8.5
64476,16,538,11324,10.06,2,1,1,0,7,2.5,21,1,24.98,4860,1852,1685,2793,12.3
64479,12,275,11325,6.66,1,1,1,0,7,2.4,11,1,32.18,4845,1805,1695,1455,20.6
64485,6,216,11329,1.24,1,1,4,0,5,1.5,11,1,7.39,4599,1747,1482,243,5.5
64487,6,216,11329,3.1,1,15,4,0,5,1.5,11,1,7.39,4599,1747,1482,395,5.3
64496,5,67,11333,15.77,2,14,2,3,5,1.6,12,1,20.69,4830,1856,1484,3834,2.8
64502,8,83,11334,6.8,1,19,1,0,5,1.8,16,1,26.88,4812,1855,1417,1331,14.3
64503,8,83,11334,5.75,1,1,1,1,5,1.8,16,1,26.88,4812,1855,1417,1878,15.5
64505,8,83,11334,6.72,1,4,2,1,5,1.8,16,1,26.88,4812,1855,1417,1580,14.88
64511,8,83,11334,5.24,1,7,1,0,5,1.8,31,1,26.88,4812,1855,1417,1192,16.78
64520,8,83,11334,7.91,6,33,1,0,5,1.8,31,1,26.88,4812,1855,1417,1511,15
64521,8,83,11334,5.7,1,4,2,0,5,1.8,31,1,26.88,4812,1855,1417,1154,14.5
64545,8,185,11335,6.63,2,1,2,1,7,2,32,1,42.3,4854,1904,1740,2664,12.98
64547,33,75,11336,8.76,1,1,1,0,5,1.8,3,1,27.37,4510,1850,1662,1454,12.6
64554,8,116,11340,2.83,1,3,1,0,5,1.6,3,1,14.39,4348,1807,1574,561,9.3
64555,8,116,11340,3.16,1,7,1,1,5,1.6,3,1,14.39,4348,1807,1574,639,8.9799
64562,15,535,11341,2.34,1,1,1,0,7,1.5,3,1,11.98,4780,1860,1730,522,9.98
64564,44,124,832,0.44,1,1,1,0,5,1.4,31,1,14.98,4245,1805,1695,568,9.6
64575,45,125,11342,11.05,1,15,2,0,5,2.5,3,1,36.9,4585,1800,1425,3043,13.7
64578,45,125,11342,4.57,1,1,2,0,5,2.5,3,1,36.9,4585,1800,1425,3614,16.9
64592,5,31,11349,6.23,3,1,1,0,7,3,3,1,39.99,5266,1878,1800,1563,20.5
64593,5,31,11349,11.34,5,1,1,2,7,3,3,1,39.99,5266,1878,1800,2223,16.98
64600,5,31,11349,14.32,6,1,2,1,7,3,3,1,39.99,5266,1878,1800,2419,13.9
64604,5,31,11349,10.68,6,1,1,1,7,3,3,1,39.99,5266,1878,1800,1470,18.5
64618,5,31,11349,7.83,6,32,1,5,7,3,3,1,39.99,5266,1878,1800,2245,17.28
64631,20,209,758,5.65,2,17,1,0,5,1.6,7,1,26.98,4431,1804,1532,1858,15.38
64637,20,209,758,3.86,4,19,1,0,5,1.6,31,1,26.98,4431,1804,1532,1145,18.3
64664,20,209,758,3.16,1,8,1,0,5,1.6,31,1,26.98,4431,1804,1532,1092,17.3
64676,20,209,758,9.89,1,1,1,1,5,1.6,7,1,26.98,4431,1804,1532,1905,15
64678,20,209,758,5.34,2,17,1,0,5,1.6,7,1,26.98,4431,1804,1532,1764,15.88
64709,20,209,758,1.69,4,10,1,1,5,1.6,31,1,26.98,4431,1804,1532,1463,16
64733,55,577,11347,15.02,2,1,2,1,5,3.5,15,1,78.9,4862,1928,1679,3276,17.5
64734,8,135,11357,7.2,1,19,3,0,5,1.6,3,1,12.3,3897,1650,1465,5290,0.6
64775,8,116,11367,9.26,1,1,2,1,5,1.4,16,1,18.49,4348,1807,1574,1625,9.2
64785,11,238,872,6.46,1,1,1,0,5,2,13,1,43.16,4629,1898,1655,1939,19.5
64788,11,238,872,2.15,6,1,1,0,5,2,13,1,43.16,4629,1898,1655,1712,21.99
64789,11,238,872,8.78,1,14,1,0,5,2,13,1,43.16,4629,1898,1655,1628,20
64805,18,33,11371,13.87,6,5,1,0,5,2,13,1,40.28,4734,1811,1453,2533,16
64815,11,861,11372,7.44,3,92,1,1,4,3,31,1,81.8,4982,1911,1412,1575,35.6
64818,63,246,11374,8.69,1,7,2,1,5,2.2,3,1,22.98,4818,1930,1745,1721,5
64833,8,14,11363,15.05,5,7,2,0,5,1.6,3,1,14.48,4544,1760,1461,4023,3.25
64836,13,377,11376,18.27,3,13,3,1,5,1.4,6,1,8.19,4310,1690,1507,4913,0.8
64840,11,238,872,7.9,6,1,1,0,5,2,13,1,43.16,4629,1898,1655,2313,19.5
64856,15,126,775,3.78,2,1,1,1,7,2,3,1,19.98,4810,1910,1770,1016,13.3
64860,15,126,775,4.13,1,14,1,0,7,2,3,1,19.98,4810,1910,1770,984,14.1
64873,12,21,11379,12.68,5,5,3,0,5,1.5,6,1,10.68,3845,1675,1535,5094,1.3
64887,53,335,11383,6.47,4,1,2,0,5,2,3,1,14.58,4586,1820,1695,2195,4.2
64909,36,1217,11390,0.26,1,4,1,1,5,1.5,6,1,5.99,4586,1765,1496,274,4.4
64916,8,14,11393,15.91,2,7,2,3,5,1.8,3,1,18.48,4544,1760,1461,4446,2.88
64917,8,14,11393,17.89,2,17,3,1,5,1.8,3,1,18.48,4544,1760,1461,4093,2.98
64939,16,40,44,6.78,4,19,2,0,5,1.6,17,1,12.28,4515,1745,1465,3857,3.18
64941,5,31,11397,10.57,5,10,3,2,7,3,4,1,37.8,5213,1847,1745,4507,3.8
64943,5,31,11397,16.06,3,1,2,0,7,3,4,1,37.8,5213,1847,1745,3802,5.2
64955,2,82,11400,12.61,2,80,2,1,5,2,4,1,20.88,4825,1820,1485,3784,5.6
64959,11,15,11401,10.94,2,1,2,0,5,2.8,20,1,52.62,5035,1855,1485,4197,9.2
64980,17,213,11391,0.6,1,17,1,0,5,1.5,6,1,4.39,4533,1705,1490,1722,2.6
64996,17,213,11391,7.45,1,5,1,0,5,1.5,6,1,4.39,4533,1705,1490,1348,1.78
65000,17,213,11391,1.79,5,17,2,0,5,1.5,6,1,4.39,4533,1705,1490,2284,1.48
65001,7,619,11405,4.99,2,14,2,0,7,1.6,6,1,11.58,4400,1695,1847,2166,4.8
65002,7,619,11405,17.43,5,14,2,1,7,1.6,6,1,11.58,4400,1695,1847,2165,5
65004,7,792,11407,2.41,1,35,1,1,5,1.5,4,1,7.85,3779,1666,1526,2187,4.5
65011,20,95,11408,6.56,2,1,2,1,5,1.8,15,1,51.8,5012,1855,1464,2688,17
65038,28,587,11410,12.86,1,4,1,0,5,1.4,12,1,7.79,4400,1740,1460,1264,4.3
65044,8,171,236,0.01,1,3,4,0,5,1.5,9,1,9.79,4475,1706,1469,65,6.98
65052,5,67,11411,8.9,1,19,1,1,5,2,3,1,23.99,4834,1856,1494,1302,9.4799
65060,15,941,11414,1.93,1,3,4,0,5,1.5,31,1,9.38,4350,1825,1680,311,6.8
65064,90,468,11417,2.38,3,1,1,0,5,2,9,1,14.58,5365,1900,1809,527,8
65071,20,687,11419,2.92,1,31,1,1,2,2,19,1,55.96,4143,1817,1297,1011,33.8
65101,3,137,11423,7.67,1,17,1,0,5,1,3,1,13.98,4368,1823,1483,1839,5.38
65106,8,400,11421,5.79,6,1,1,0,5,3,13,1,71.88,4801,1940,1709,1259,42.8
65107,8,400,11421,7.49,6,4,1,0,5,3,13,1,71.88,4801,1940,1709,924,38.8
65119,64,250,11426,2.81,1,2,1,0,5,1.5,11,1,8.48,4325,1765,1660,1267,3.98
65138,13,66,11428,5.34,7,1,2,1,5,2.4,3,1,20.49,4869,1854,1472,2176,6.8
65141,13,66,11428,8.52,1,17,2,0,5,2.4,3,1,20.49,4869,1854,1472,2470,6.78
65146,7,115,705,14.89,4,3,2,0,5,1.6,6,1,8.58,4178,1690,1565,3898,1.68
65156,11,186,1130,2.09,4,1,1,0,5,1.4,31,1,21.38,4321,1785,1426,973,14.68
65158,11,186,1130,2.81,1,1,1,0,5,1.4,31,1,21.38,4321,1785,1426,910,13.88
65165,11,186,1130,2.86,1,2,1,0,5,1.4,31,1,21.38,4321,1785,1426,598,13.88
65167,11,186,1130,6.3,1,19,1,0,5,1.4,16,1,21.38,4321,1785,1426,1017,13.2
65174,28,47,11429,15.31,4,4,2,0,5,1.6,6,1,10.98,4530,1775,1460,3248,2.38
65175,23,994,11418,3.34,6,1,2,1,7,3.8,3,1,39.8,4840,1970,1807,4002,9.58
65205,20,127,11430,4.83,1,8,1,0,5,1.6,15,1,32.58,4783,1810,1442,1170,21.98
65208,20,127,11430,3.48,3,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1227,20.98
65215,12,21,11431,15.96,5,5,2,0,5,1.5,22,1,10.42,3900,1695,1525,3200,3.9
65237,8,219,1335,7.84,1,14,1,0,5,1.6,3,1,12.19,4605,1765,1460,1380,6.5
65238,8,219,1335,4.93,1,4,2,1,5,1.6,3,1,12.19,4605,1765,1460,1375,7.06
65239,8,219,1335,14.35,1,8,1,0,5,1.6,3,1,12.19,4605,1765,1460,1572,5.9
65251,2,134,11438,2.51,1,14,1,0,5,1.2,2,1,12.98,4630,1775,1480,558,9.5
65252,2,2,11437,5.76,1,12,4,1,5,1.8,25,2,14.18,4630,1775,1485,470,10.9799
65270,20,211,11442,3.11,4,1,1,0,4,2,15,1,71.8,4956,1881,1423,1753,37.48
65307,2,2,11437,10.21,1,17,1,0,5,1.8,25,2,14.18,4630,1775,1485,1092,7.3
65308,2,2,11437,10.41,1,17,1,0,5,1.8,25,2,14.18,4630,1775,1485,1069,8.5
65309,2,2,11437,8.13,1,17,1,0,5,1.8,25,2,14.18,4630,1775,1485,1145,7
65313,2,2,11437,5.51,1,16,1,0,5,1.8,25,2,14.18,4630,1775,1485,1198,9.49
65328,7,166,1096,10.61,2,1,2,1,5,2.5,5,1,25.98,4930,1795,1475,3404,7
65332,7,166,1096,14.5,2,1,2,0,5,2.5,5,1,25.98,4930,1795,1475,3784,4.8
65333,7,166,1096,10.85,2,1,2,2,5,2.5,5,1,25.98,4930,1795,1475,3489,7
65335,1,167,11447,5.63,1,17,1,0,7,1.5,6,1,7.68,4710,1785,1745,1959,3.1
65342,1,167,11447,5.63,1,17,1,0,7,1.5,6,1,7.68,4710,1785,1745,1993,3.2
65344,1,167,11447,5.99,5,17,1,0,7,1.5,6,1,7.68,4710,1785,1745,1825,3.6
65354,1,167,11447,3.9,2,5,1,0,7,1.5,6,1,7.68,4710,1785,1745,1254,24
65357,38,278,11449,14.19,3,14,3,1,5,1.6,3,1,13.69,4572,1769,1462,4083,2.2
65370,12,380,11452,2.19,4,2,1,0,5,1.5,11,1,9.58,4450,1695,1477,1048,6.68
65376,12,380,11452,3.2,1,2,1,0,5,1.5,11,1,9.58,4450,1695,1477,631,7.28
65392,8,208,11458,1.69,3,1,1,0,5,1.4,31,1,16.92,4262,1799,1476,548,12.8
65397,8,208,11458,2.05,1,3,1,0,5,1.4,31,1,16.92,4262,1799,1476,410,13.5
65398,17,491,11457,2.94,1,17,1,0,5,1.5,32,2,16.69,4765,1837,1495,467,10.5
65417,2,161,11460,18.72,1,1,2,1,7,4,21,1,63.8,4820,1885,1890,3755,30.5
65418,2,161,11460,9.84,1,1,2,0,7,4,21,1,63.8,4820,1885,1890,3585,38.2
65419,2,161,11460,15.01,1,1,2,0,7,4,21,1,63.8,4820,1885,1890,3826,35.5
65426,8,135,11454,2.16,1,3,2,0,5,1.4,3,1,9.89,3970,1682,1462,2184,4.96
65428,8,135,11454,5.78,1,25,2,2,5,1.4,3,1,9.89,3970,1682,1462,1907,5.6
65429,8,135,11454,4.21,5,1,1,1,5,1.4,3,1,9.89,3970,1682,1462,1741,4.88
65431,8,135,11454,4.47,4,19,1,0,5,1.4,3,1,9.89,3970,1682,1462,2157,5.2
65435,12,275,11469,12.31,1,1,2,0,7,2.4,21,1,26.68,4810,1802,1570,2615,13.88
65439,11,205,11470,0.92,6,1,1,0,5,2,31,1,32.78,4398,1841,1591,1086,18.28
65441,17,169,11463,2.29,1,28,1,0,7,1.5,32,1,11.99,4680,1810,1680,834,6.88
65451,17,491,11457,3.27,1,14,1,0,5,1.5,10,2,16.69,4765,1837,1495,895,8.6
65460,2,82,11475,3.95,1,13,1,0,5,2.5,13,1,22.28,4900,1840,1455,763,18.3
65464,2,82,11475,1.7,4,17,1,0,5,2.5,13,1,22.28,4900,1840,1455,522,18.18
65465,20,675,11476,0.5,2,1,4,0,7,2.5,19,1,102.8,5214,1956,1823,17,108.68
65489,8,16,11480,1.17,1,1,4,0,5,1.4,16,1,15.6,4663,1815,1473,752,10.8
65498,28,78,1022,4.1,1,14,1,0,5,1.6,3,1,11.88,4600,1780,1445,1540,6.38
65518,28,78,1022,5.09,1,70,1,0,5,1.6,3,1,11.88,4600,1780,1445,1323,7
65536,28,78,1022,7.69,1,15,1,1,5,1.6,3,1,11.88,4600,1780,1445,1219,6.59
65539,28,78,1022,6.05,1,3,1,0,5,1.6,3,1,11.88,4600,1780,1445,1240,5.99
65546,28,78,1022,4.42,1,4,2,0,5,1.6,3,1,11.88,4600,1780,1445,1357,6.78
65565,8,135,11488,8.87,3,28,3,4,5,1.4,3,1,10.56,3916,1650,1465,5041,1.88
65567,30,347,11478,13.64,6,19,2,0,5,2,13,1,47.89,4644,1891,1713,2286,12.8
65580,20,95,11496,14.1,2,19,1,0,5,3,15,1,59.8,5024,1854,1477,2191,24
65632,18,175,11508,4.73,1,1,1,0,5,2,13,1,44.99,5087,1868,1500,1156,35.8
65635,18,175,11508,4.69,6,1,1,3,5,2,13,1,44.99,5087,1868,1500,809,32.38
65637,18,175,11508,3.4,2,1,1,0,5,2,13,1,44.99,5087,1868,1500,1020,32.98
65639,18,175,11508,3.47,2,1,1,0,5,2,13,1,44.99,5087,1868,1500,1194,34.98
65643,18,175,11508,5.33,6,7,1,0,5,2,13,1,44.99,5087,1868,1500,966,33.88
65649,18,175,11508,4.23,5,10,1,0,5,2,13,1,44.99,5087,1868,1500,774,36.8
65651,18,175,11508,8.91,6,22,1,0,5,2,13,1,44.99,5087,1868,1500,960,33.8
65652,18,175,11508,5.37,1,7,1,0,5,2,13,1,44.99,5087,1868,1500,1125,35.6
65661,13,30,33,0.95,1,14,4,0,5,1.3,3,1,11.49,4630,1798,1485,293,6.68
65663,13,30,33,2.46,1,1,4,0,5,1.3,3,1,11.49,4630,1798,1485,537,7.8
65664,13,30,33,0.95,1,14,4,0,5,1.3,3,1,11.49,4630,1798,1485,273,6.98
65665,13,30,33,3.54,5,15,4,0,5,1.3,3,1,11.49,4630,1798,1485,676,6.1
65671,13,66,11509,12.28,1,19,2,0,5,2.4,3,1,23.29,4869,1854,1472,2570,5.4
65673,8,944,11511,11.96,2,1,2,1,5,3,3,1,75.92,5179,1903,1450,3121,20.8
65675,8,944,11511,11.99,2,14,2,0,5,3,3,1,75.92,5179,1903,1450,1982,25
65676,8,944,11511,12.08,2,14,2,0,5,3,3,1,75.92,5179,1903,1450,2025,22
65691,20,179,11512,8.47,2,1,2,0,5,3,15,1,93.8,5250,1899,1494,2159,54
65692,20,179,11512,12.72,2,70,2,1,5,3,15,1,93.8,5250,1899,1494,1739,55.8
65693,20,179,11512,6.56,2,1,1,0,5,3,15,1,93.8,5250,1899,1494,1869,57.88
65697,20,179,11512,12.04,6,1,2,1,5,3,15,1,93.8,5250,1899,1494,2022,51.4
65698,20,179,11512,7.67,2,4,1,1,5,3,15,1,93.8,5250,1899,1494,1491,60
65709,13,771,11515,12.78,2,5,2,0,7,3.2,21,1,27.58,4635,1870,1755,3644,4.9899
65716,26,1113,11516,7.89,2,19,2,0,5,2,3,1,16.88,4996,1857,1502,1712,5.98
65720,25,97,11503,8,2,4,1,1,5,1.6,6,1,7.99,4620,1820,1490,2677,2.2
65721,25,97,11503,8.65,6,14,1,0,5,1.6,6,1,7.99,4620,1820,1490,2109,2.1
65725,25,97,11503,5.41,1,23,2,1,5,1.6,6,1,7.99,4620,1820,1490,2603,2.68
65736,42,714,11518,2.04,1,13,1,0,4,3,35,1,97.3,5049,1937,1423,611,93.6
65741,8,14,11519,6.92,1,19,2,0,5,1.6,6,1,13.88,4644,1778,1482,2503,4.5
65748,42,971,11524,1.75,2,1,1,0,5,2,13,2,92.3,4918,1983,1673,245,82
65750,6,353,11526,5.11,6,7,2,0,5,1.8,6,1,8.98,4635,1789,1470,2871,2.6
65758,45,530,11529,7.11,1,1,1,0,5,1.8,25,2,29.9,4320,1765,1440,2945,12.28
65765,32,199,1181,10.59,1,35,2,0,5,1.6,6,1,9.88,4115,1730,1555,3837,1.68
65769,8,208,11527,3.46,1,3,1,0,5,1.6,3,1,14.49,4259,1799,1452,781,10.33
65774,8,208,11527,2.34,1,9,1,0,5,1.6,3,1,14.49,4259,1799,1452,791,10.88
65776,8,208,11527,8.89,1,4,1,0,5,1.6,3,1,14.49,4259,1799,1452,1209,9.18
65778,8,208,11527,1.45,1,1,1,0,5,1.6,3,1,14.49,4259,1799,1452,744,9.5
65790,8,208,11527,2.35,4,35,1,1,5,1.6,3,1,14.49,4259,1799,1452,813,9.98
65792,8,208,11527,2.35,1,9,1,0,5,1.6,3,1,14.49,4259,1799,1452,928,9
65796,11,359,11531,8.66,2,1,1,0,5,4,13,1,179.1,5267,1949,1460,2477,49.9
65800,16,487,11533,2.52,5,19,4,0,5,2,3,1,15.99,4469,1795,1474,608,12.28
65806,52,1166,11535,12.08,2,7,2,0,5,1.3,6,1,5.99,3970,1570,1730,4050,0.88
65807,20,859,11536,7.36,3,13,1,4,5,4,15,1,169.8,4717,1855,1949,1370,123
65810,28,410,11537,10.1,5,17,2,1,7,2,3,1,16.38,4525,1805,1605,2245,6.3
65817,20,127,11520,2.42,3,1,1,0,5,2,15,1,31.48,4714,1810,1442,1259,22.32
65820,20,127,11520,6.94,1,19,1,0,5,2,15,1,31.48,4714,1810,1442,1638,21.5799
65822,20,127,11520,4.11,5,1,1,0,5,2,15,1,31.48,4714,1810,1442,1473,21.56
65836,20,127,11520,2.42,3,1,1,0,5,2,15,1,31.48,4714,1810,1442,1197,22.32
65838,20,127,11520,4.11,5,1,1,0,5,2,15,1,31.48,4714,1810,1442,1498,21.56
65841,20,127,11520,7.73,1,1,1,0,5,2,15,1,31.48,4714,1810,1442,1696,20.88
65849,20,127,11520,7.71,1,1,1,4,5,2,15,1,31.48,4714,1810,1442,1759,19.5
65854,20,127,11520,4.1,5,1,1,0,5,2,15,1,31.48,4714,1810,1442,1411,21.56
65856,20,127,11520,9.14,2,20,1,0,5,2,15,1,31.48,4714,1810,1442,1481,19.58
65870,20,127,11520,6.27,1,19,1,0,5,2,15,1,31.48,4714,1810,1442,1280,21
65882,3,137,11539,7.41,4,17,3,1,5,2,17,1,15.38,4342,1840,1500,4695,2.85
65893,18,175,11545,3.52,6,17,1,0,5,2,13,1,43.69,5087,1868,1500,704,35
65894,18,175,11545,6,1,1,1,0,5,2,13,1,43.69,5087,1868,1500,727,33.8
65895,18,175,11545,8.96,1,3,1,0,5,2,13,1,43.69,5087,1868,1500,724,33.68
65902,11,320,11540,9.36,1,12,2,0,4,2,2,1,49.98,4712,1854,1391,3224,15
65903,10,1225,11550,11.06,1,19,1,0,5,1.6,20,2,17.99,4652,1825,1483,1410,4.7
65907,44,181,1167,7.52,4,1,2,0,4,3.6,21,1,42.99,4223,1873,1840,2802,22.98
65909,44,181,1167,7.01,2,7,2,3,4,3.6,21,1,42.99,4223,1873,1840,2035,25.8
65916,2,230,11551,5.45,1,8,1,0,5,2,13,1,29.48,5020,1805,1480,1154,23.8
65917,20,95,11552,7.4,2,1,1,2,5,2,19,1,47.48,5065,1860,1467,1044,38.28
65921,13,750,11542,4.43,2,1,1,0,5,1.5,3,1,19.49,4923,1854,1470,1016,9.97
65939,18,175,11545,4.82,1,1,1,0,5,2,13,1,43.69,5087,1868,1500,1088,33.8
65940,18,175,11545,4.82,1,1,1,0,5,2,13,1,43.69,5087,1868,1500,1094,33.8
65941,18,175,11545,4.83,1,1,1,0,5,2,13,1,43.69,5087,1868,1500,1105,33.8
65948,18,175,11553,16.22,5,19,2,0,5,2.5,13,1,49.46,5039,1860,1471,3058,15.8
65952,18,175,11553,15.81,6,17,2,0,5,2.5,13,1,49.46,5039,1860,1471,3166,15.8
65953,18,175,11553,15.81,5,17,2,0,5,2.5,13,1,49.46,5039,1860,1471,3157,15.5
65964,18,175,11553,15.24,5,7,2,0,5,2.5,13,1,49.46,5039,1860,1471,3187,16.18
65990,20,209,315,6.64,1,1,1,0,5,1.6,31,1,27.18,4449,1804,1535,1008,17.5
65991,20,209,315,2.4,3,1,1,0,5,1.6,31,1,27.18,4449,1804,1535,791,17.8
65995,20,209,315,3.44,4,3,1,0,5,1.6,31,1,27.18,4449,1804,1535,917,18.23
65998,20,209,315,5.03,3,1,1,0,5,1.6,31,1,27.18,4449,1804,1535,994,17.5
66004,73,564,11554,3.22,2,1,1,1,5,1.8,3,1,27.98,5095,1875,1485,1254,13.5
66005,73,564,11554,4.59,2,1,1,0,5,1.8,3,1,27.98,5095,1875,1485,2051,7.9
66006,73,564,11554,1.47,2,1,1,0,5,1.8,3,1,27.98,5095,1875,1485,2046,7.9
66009,2,230,11551,3.89,2,13,1,0,5,2,13,1,29.48,5020,1805,1480,992,21.3
66015,8,135,11543,11.64,2,19,2,1,5,1.6,3,1,12.26,4200,1650,1465,4419,2.5
